0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5.0,2.0,1.0,7.0,0.0,6.0,8.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,7.0,3.0,0.0,29.0,1.0,23.0,1.0,5.0,6.0,7.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0
2.0,14.0,1.0,15.0,0.0,39.0,20.0,13.0,7.0,14.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,2.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,5.0,8.0,2.0,0.0,6.0,1.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,3.0,0.0,0.0
3.0,20.0,1.0,1.0,2.0,1.0,0.0,14.0,11.0,3.0,5.0,8.0,1.0,2.0,0.0,4.0,7.0,2.0,6.0,1.0,0.0,1.0,6.0,0.0,4.0,2.0,5.0,3.0,2.0,1.0,1.0,13.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,8.0,3.0,1.0,3.0,2.0
1.0,4.0,1.0,5.0,0.0,3.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1.0,2.0,8.0,11.0,3.0,8.0,11.0,8.0,13.0,9.0
7.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0,0.0,3.0,5.0,16.0,6.0,2.0,1.0,8.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,10.0,5.0,0.0
8.0,0.0,8.0,0.0,2.0,3.0,1.0,4.0,1.0,4.0,3.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,2.0,0.0,5.0,6.0,3.0,7.0,2.0,12.0,1.0,8.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,3.0,2.0,2.0,1.0,7.0,1.0,3.0,2.0,3.0,1.0
2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,8.0,3.0,8.0,3.0,1.0,5.0,5.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,1.0,5.0
1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,5.0,4.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,4.0,10.0,2.0,3.0,7.0,10.0,5.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,3.0,4.0,1.0
1.0,5.0,7.0,3.0,0.0,1.0,2.0,7.0,10.0,11.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,7.0,4.0,5.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0
0.0,11.0,0.0,14.0,0.0,1.0,5.0,5.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,7.0,0.0,0.0,9.0,3.0,5.0,1.0,0.0,6.0,3.0,5.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0
0.0,3.0,4.0,5.0,8.0,0.0,8.0,4.0,2.0,1.0,0.0,1.0,20.0,23.0,22.0,15.0,59.0,9.0,2.0,0.0,5.0,8.0,1.0,6.0,0.0,7.0,6.0,3.0,1.0,0.0,4.0,17.0,1.0,1.0,2.0,16.0,2.0,7.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0,2.0,0.0,16.0,1.0
0.0,72.0,28.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,19.0,2.0,12.0,38.0,5.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,26.0,0.0,1.0,6.0,8.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,10.0,0.0,13.0,0.0,0.0,114.0,15.0
4.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,12.0,3.0,4.0,3.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,2.0,3.0,2.0,11.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0,14.0,1.0,1.0,20.0,8.0
1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,9.0,2.0,5.0,3.0,5.0,2.0,1.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,11.0,2.0,5.0,0.0,0.0,10.0,1.0,0.0,2.0,2.0
2.0,2.0,0.0,3.0,2.0,3.0,1.0,5.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,9.0,2.0,1.0,36.0,0.0,32.0,1.0,3.0,1.0,3.0,2.0,2.0,25.0,7.0,2.0,2.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,7.0,6.0,0.0,4.0,8.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,9.0,0.0,6.0,7.0,1.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,6.0,2.0,7.0,4.0,3.0,0.0,1.0,6.0,8.0,7.0
1.0,5.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,9.0,3.0,2.0,14.0,8.0,3.0,2.0,5.0,0.0,6.0,12.0,1.0,0.0,6.0,13.0,1.0,0.0,0.0,14.0,0.0,6.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,6.0,3.0
0.0,0.0,0.0,1.0,2.0,21.0,1.0,0.0,4.0,18.0,3.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,16.0,3.0,9.0,6.0,0.0,29.0,6.0,0.0,2.0,10.0,3.0,0.0,0.0,6.0,1.0,15.0,0.0,40.0,1.0,462.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,0.0,5.0,1.0,0.0,2.0,4.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,2.0,0.0,0.0,41.0,14.0,24.0,13.0,1.0
0.0,6.0,16.0,7.0,11.0,0.0,15.0,8.0,0.0,0.0,7.0,6.0,21.0,73.0,11.0,4.0,2.0,0.0,1.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,12.0,0.0,1.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,0.0,2.0,11.0,66.0,22.0
6.0,1.0,4.0,2.0,5.0,2.0,2.0,6.0,0.0,0.0,5.0,0.0,8.0,26.0,6.0,8.0,27.0,28.0,13.0,0.0,9.0,6.0,0.0,9.0,0.0,1.0,8.0,0.0,0.0,4.0,3.0,6.0,3.0,0.0,5.0,9.0,0.0,3.0,0.0,3.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0
1.0,6.0,2.0,13.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,3.0,2.0,1.0,1.0,3.0,5.0,0.0,0.0,2.0,4.0,1.0,1.0,4.0,6.0,0.0,0.0,7.0,2.0,0.0,4.0,0.0,3.0,5.0,2.0,0.0,0.0,19.0,8.0,3.0,6.0,1.0,9.0,4.0,0.0,0.0,7.0
0.0,2.0,5.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,9.0,0.0,6.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0
